img_id,orig_id,generator,manipulation,voxel_auc,max_balanced_accuracy,max_ba_threshold
inj_830,LIDC-IDRI-0457,diffusion,inj,0.8867687539282358,0.8803118484610425,0.35944047570228577
inj_835,LIDC-IDRI-0459,diffusion,inj,0.9501004454201636,0.9188711077276248,0.427955687046051
inj_836,LIDC-IDRI-0459,diffusion,inj,0.9808207435379639,0.9693401217288574,0.49024948477745056
inj_837,LIDC-IDRI-0459,diffusion,inj,0.7984233991687899,0.8164627601175978,0.32424649596214294
inj_838,LIDC-IDRI-0459,diffusion,inj,0.9331181619707205,0.9126141509558017,0.38789278268814087
inj_839,LIDC-IDRI-0459,diffusion,inj,0.960594638877641,0.9639543593044095,0.478107750415802
inj_84,LIDC-IDRI-0042,diffusion,inj,0.9602902050644346,0.9263781856079523,0.4499101936817169
inj_840,LIDC-IDRI-0460,diffusion,inj,0.8314259742609711,0.8536058910452842,0.24340055882930756
inj_841,LIDC-IDRI-0460,diffusion,inj,0.8609828291174344,0.8976666114718899,0.266584187746048
inj_842,LIDC-IDRI-0460,diffusion,inj,0.8875409417126355,0.8968921214268125,0.26961207389831543
inj_843,LIDC-IDRI-0461,diffusion,inj,0.914307471445323,0.8906569531698127,0.31547245383262634
inj_844,LIDC-IDRI-0461,diffusion,inj,0.8873222262521312,0.8828229046167217,0.3222450017929077
inj_845,LIDC-IDRI-0461,diffusion,inj,0.9698187672385626,0.9605471680832379,0.47052574157714844
inj_846,LIDC-IDRI-0461,diffusion,inj,0.909654414096846,0.9115705363433583,0.40591731667518616
inj_847,LIDC-IDRI-0461,diffusion,inj,0.8797208663844036,0.8974877924067446,0.32471707463264465
inj_848,LIDC-IDRI-0461,diffusion,inj,0.9863539119238978,0.9560331866768867,0.4789562523365021
inj_849,LIDC-IDRI-0462,diffusion,inj,0.9212950656701285,0.8715949318217656,0.22398832440376282
inj_850,LIDC-IDRI-0463,diffusion,inj,0.954201179699559,0.9428370392339126,0.4489712715148926
inj_852,LIDC-IDRI-0464,diffusion,inj,0.9040599227686209,0.8956036214820658,0.2756785452365875
inj_853,LIDC-IDRI-0464,diffusion,inj,0.9038286046421322,0.9026669501983172,0.31327512860298157
inj_854,LIDC-IDRI-0466,diffusion,inj,0.8613179786035531,0.866546557611072,0.21445736289024353
inj_855,LIDC-IDRI-0466,diffusion,inj,0.9031573868240692,0.8750977495077394,0.26013442873954773
inj_856,LIDC-IDRI-0466,diffusion,inj,0.8691252528845717,0.865224311048555,0.2494700402021408
inj_857,LIDC-IDRI-0467,diffusion,inj,0.9394201843174936,0.9336139942526747,0.3541051149368286
inj_858,LIDC-IDRI-0468,diffusion,inj,0.6394119798677694,0.6328774694726309,0.19053003191947937
inj_859,LIDC-IDRI-0469,diffusion,inj,0.8601270474450653,0.8531409291023613,0.2614749073982239
inj_86,LIDC-IDRI-0045,diffusion,inj,0.8546110673396867,0.8246476066648767,0.296841561794281
inj_860,LIDC-IDRI-0469,diffusion,inj,0.9377905860664029,0.8860809971949094,0.31394219398498535
inj_861,LIDC-IDRI-0469,diffusion,inj,0.9556086152441023,0.8862257317634157,0.3521886467933655
inj_862,LIDC-IDRI-0469,diffusion,inj,0.8675401386030783,0.8761762803777089,0.2781326174736023
inj_868,LIDC-IDRI-0474,diffusion,inj,0.9430344145992293,0.8981701297822788,0.39509278535842896
inj_869,LIDC-IDRI-0474,diffusion,inj,0.9167409812981542,0.8730707555700357,0.3313907980918884
inj_87,LIDC-IDRI-0045,diffusion,inj,0.9354815072601679,0.9360311605433781,0.43675756454467773
inj_870,LIDC-IDRI-0474,diffusion,inj,0.9715175771397648,0.9580219695264969,0.46642041206359863
inj_871,LIDC-IDRI-0474,diffusion,inj,0.9715960301891168,0.9676455907019508,0.48316460847854614
inj_872,LIDC-IDRI-0474,diffusion,inj,0.9702848716189445,0.9769736887516963,0.4889374375343323
inj_873,LIDC-IDRI-0474,diffusion,inj,0.9017220961197845,0.9199197368184912,0.39395517110824585
inj_875,LIDC-IDRI-0476,diffusion,inj,0.9731865002382529,0.9517359302664581,0.2864651381969452
inj_876,LIDC-IDRI-0476,diffusion,inj,0.9391225313228,0.9167804752088559,0.2019648551940918
inj_877,LIDC-IDRI-0476,diffusion,inj,0.9858411448757891,0.9632200439980565,0.29838037490844727
inj_878,LIDC-IDRI-0477,diffusion,inj,0.9486191065669848,0.9090027112094161,0.363537460565567
inj_879,LIDC-IDRI-0477,diffusion,inj,0.8300719504646994,0.8407590175949713,0.22125574946403503
inj_88,LIDC-IDRI-0045,diffusion,inj,0.9617032005940351,0.9144193357421357,0.41277122497558594
inj_880,LIDC-IDRI-0477,diffusion,inj,0.8318580303061963,0.8275825079671435,0.19323542714118958
inj_881,LIDC-IDRI-0477,diffusion,inj,0.847571692007214,0.8402099870413894,0.1949353665113449
inj_882,LIDC-IDRI-0477,diffusion,inj,0.9733468565562371,0.9680594683600756,0.4663750231266022
inj_883,LIDC-IDRI-0478,diffusion,inj,0.8380130076332124,0.8268584760448381,0.2605321407318115
inj_884,LIDC-IDRI-0479,diffusion,inj,0.9050240745163785,0.8922235457845529,0.2758931815624237
inj_885,LIDC-IDRI-0479,diffusion,inj,0.8717883823430359,0.8716363008402088,0.2426207810640335
inj_886,LIDC-IDRI-0479,diffusion,inj,0.9224345821396147,0.9020867086471495,0.26880934834480286
inj_887,LIDC-IDRI-0479,diffusion,inj,0.9051008066692359,0.8827723433756118,0.2746140956878662
inj_888,LIDC-IDRI-0480,diffusion,inj,0.9428284215018994,0.9500743491828572,0.4546811878681183
inj_889,LIDC-IDRI-0480,diffusion,inj,0.944148596094939,0.9065800324605292,0.4015333950519562
inj_89,LIDC-IDRI-0045,diffusion,inj,0.8275040257933424,0.7978467756751791,0.25288140773773193
inj_890,LIDC-IDRI-0481,diffusion,inj,0.850796263698861,0.8272240697651989,0.3013816475868225
inj_891,LIDC-IDRI-0481,diffusion,inj,0.7779759788484919,0.7336142756306827,0.2876029312610626
inj_892,LIDC-IDRI-0481,diffusion,inj,0.866336331904119,0.8749710819274358,0.3653333783149719
inj_893,LIDC-IDRI-0481,diffusion,inj,0.8758043222295544,0.8666112552154108,0.32018914818763733
inj_894,LIDC-IDRI-0481,diffusion,inj,0.9189263657345355,0.9068160892637405,0.36084800958633423
inj_895,LIDC-IDRI-0481,diffusion,inj,0.8181292028906958,0.7778968204884604,0.2723656892776489
inj_896,LIDC-IDRI-0483,diffusion,inj,0.8825867460437319,0.8467668204507224,0.20547184348106384
inj_899,LIDC-IDRI-0485,diffusion,inj,0.9636918133939039,0.9627860644960988,0.4668482840061188
inj_9,LIDC-IDRI-0008,diffusion,inj,0.9698051656952742,0.9592685669631914,0.41839325428009033
inj_90,LIDC-IDRI-0045,diffusion,inj,0.9393460877964483,0.8795667924457194,0.3946186304092407
inj_900,LIDC-IDRI-0485,diffusion,inj,0.916354452568647,0.9025704107993309,0.3216169476509094
inj_901,LIDC-IDRI-0485,diffusion,inj,0.9137536872459133,0.885724483769856,0.3270144760608673
inj_902,LIDC-IDRI-0485,diffusion,inj,0.9921381991914495,0.9657164614843005,0.47817450761795044
inj_903,LIDC-IDRI-0486,diffusion,inj,0.9480154260225424,0.9408316398311709,0.4037073850631714
inj_904,LIDC-IDRI-0486,diffusion,inj,0.9455708619835542,0.9139635766765672,0.35500773787498474
inj_905,LIDC-IDRI-0487,diffusion,inj,0.7477708896783416,0.783334787077049,0.3411974608898163
inj_906,LIDC-IDRI-0487,diffusion,inj,0.6970636088653102,0.6651958078509483,0.25869596004486084
inj_907,LIDC-IDRI-0487,diffusion,inj,0.7538029225437468,0.749579831392786,0.30746912956237793
inj_908,LIDC-IDRI-0487,diffusion,inj,0.7128680988711322,0.743236294742732,0.32019296288490295
inj_91,LIDC-IDRI-0046,diffusion,inj,0.8793237200951016,0.8884705925234797,0.38727277517318726
inj_910,LIDC-IDRI-0487,diffusion,inj,0.855250133326207,0.8529192673546055,0.380668967962265
inj_911,LIDC-IDRI-0487,diffusion,inj,0.6629730594548315,0.6663426987020478,0.2513725459575653
inj_912,LIDC-IDRI-0487,diffusion,inj,0.75861775975854,0.7468116403242141,0.2933369576931
inj_913,LIDC-IDRI-0487,diffusion,inj,0.7097054201733165,0.6951639198244284,0.2576866149902344
inj_914,LIDC-IDRI-0488,diffusion,inj,0.888710519451648,0.8446685965682108,0.249723881483078
inj_915,LIDC-IDRI-0488,diffusion,inj,0.9526177005538525,0.9141880117082977,0.30027759075164795
inj_916,LIDC-IDRI-0489,diffusion,inj,0.9392453735682216,0.9046943748019616,0.39669761061668396
inj_917,LIDC-IDRI-0489,diffusion,inj,0.927077174657565,0.9425053838586703,0.42183125019073486
inj_918,LIDC-IDRI-0489,diffusion,inj,0.989637480352618,0.9827890649466808,0.5028201937675476
inj_919,LIDC-IDRI-0490,diffusion,inj,0.9352624576432754,0.8900795623948232,0.2558387517929077
inj_920,LIDC-IDRI-0491,diffusion,inj,0.981828308399785,0.952993856616169,0.3525579273700714
inj_921,LIDC-IDRI-0491,diffusion,inj,0.8479801996429228,0.8498261867171265,0.24417881667613983
inj_922,LIDC-IDRI-0491,diffusion,inj,0.8267531667989754,0.8227274719415054,0.22432628273963928
inj_923,LIDC-IDRI-0491,diffusion,inj,0.8333795904276551,0.7952226616485226,0.2668960690498352
inj_924,LIDC-IDRI-0491,diffusion,inj,0.8427808189946779,0.8362129381749327,0.25285738706588745
inj_925,LIDC-IDRI-0491,diffusion,inj,0.9309957007972325,0.8966546257554756,0.2933199107646942
inj_926,LIDC-IDRI-0491,diffusion,inj,0.8034383650610235,0.8345589946430697,0.23767556250095367
inj_927,LIDC-IDRI-0491,diffusion,inj,0.9453629828865471,0.9183096534157333,0.31317317485809326
inj_928,LIDC-IDRI-0491,diffusion,inj,0.9437884910891935,0.89720341698041,0.32929641008377075
inj_929,LIDC-IDRI-0492,diffusion,inj,0.923487254180101,0.8792247093046173,0.3435719609260559
inj_93,LIDC-IDRI-0046,diffusion,inj,0.8614293398874271,0.8649887764863446,0.4372453987598419
inj_930,LIDC-IDRI-0492,diffusion,inj,0.9468360208433516,0.9412042475029759,0.43682926893234253
inj_931,LIDC-IDRI-0492,diffusion,inj,0.8897262186344609,0.8401103467848104,0.33198127150535583
inj_932,LIDC-IDRI-0492,diffusion,inj,0.754713159533626,0.7338350852575068,0.2296157330274582
inj_933,LIDC-IDRI-0493,diffusion,inj,0.8567293062094048,0.837715263485867,0.2702347934246063
inj_936,LIDC-IDRI-0495,diffusion,inj,0.8643351628637292,0.9017608031733774,0.3626372516155243
inj_937,LIDC-IDRI-0496,diffusion,inj,0.9235230578748879,0.8931965413401531,0.280190646648407
inj_938,LIDC-IDRI-0496,diffusion,inj,0.8167610040807718,0.8280293920697169,0.20349986851215363
inj_939,LIDC-IDRI-0496,diffusion,inj,0.8790459424228355,0.8465191270379133,0.22549636662006378
inj_94,LIDC-IDRI-0046,diffusion,inj,0.9353126385098308,0.903677358364819,0.38583049178123474
inj_940,LIDC-IDRI-0496,diffusion,inj,0.8593911465970197,0.8765867181644532,0.23912334442138672
inj_941,LIDC-IDRI-0498,diffusion,inj,0.78076609734785,0.8370294161230342,0.227728471159935
inj_942,LIDC-IDRI-0498,diffusion,inj,0.9782493630355826,0.9594264046855676,0.3852795362472534
inj_95,LIDC-IDRI-0046,diffusion,inj,0.8338582174738793,0.8189066683246012,0.2828303277492523
inj_950,LIDC-IDRI-0500,diffusion,inj,0.8691760868348302,0.8788020419188209,0.3671327233314514
inj_951,LIDC-IDRI-0501,diffusion,inj,0.9819992558862429,0.9641390110853024,0.45963016152381897
inj_952,LIDC-IDRI-0501,diffusion,inj,0.9195284307050937,0.9006803519009356,0.3255634009838104
inj_954,LIDC-IDRI-0503,diffusion,inj,0.9915235142849094,0.9826056162689701,0.5001798868179321
inj_955,LIDC-IDRI-0503,diffusion,inj,0.8989314777964785,0.8625124882428155,0.3006352484226227
inj_956,LIDC-IDRI-0505,diffusion,inj,0.9824376316901543,0.9737783354556354,0.49023839831352234
inj_957,LIDC-IDRI-0508,diffusion,inj,0.8942515845761382,0.9208012553031736,0.3134312927722931
inj_96,LIDC-IDRI-0046,diffusion,inj,0.9515415924587469,0.8969918209420953,0.3749825358390808
inj_962,LIDC-IDRI-0510,diffusion,inj,0.8968292956566044,0.8947035586060714,0.2822943329811096
inj_963,LIDC-IDRI-0510,diffusion,inj,0.9451709171248133,0.9259011304433012,0.3529326617717743
inj_964,LIDC-IDRI-0510,diffusion,inj,0.8721878003258752,0.8930562480170421,0.2619442939758301
inj_965,LIDC-IDRI-0510,diffusion,inj,0.9133923131313921,0.8878063315204856,0.2932302951812744
inj_966,LIDC-IDRI-0510,diffusion,inj,0.8810717830669712,0.8929372913070259,0.29819169640541077
inj_97,LIDC-IDRI-0046,diffusion,inj,0.9125632002080732,0.8758730093949467,0.35991328954696655
inj_972,LIDC-IDRI-0520,diffusion,inj,0.8326451242091011,0.8115866713811278,0.22589081525802612
inj_973,LIDC-IDRI-0520,diffusion,inj,0.909812184045478,0.8575798032316359,0.2398475706577301
inj_974,LIDC-IDRI-0521,diffusion,inj,0.9720128419230317,0.9570611718223273,0.46827617287635803
inj_975,LIDC-IDRI-0522,diffusion,inj,0.9580347123493942,0.9347126538161854,0.4114387631416321
inj_976,LIDC-IDRI-0523,diffusion,inj,0.9367968773016786,0.8931647416777283,0.14951805770397186
inj_977,LIDC-IDRI-0523,diffusion,inj,0.840302275009975,0.7878110568521859,0.09016016870737076
inj_978,LIDC-IDRI-0523,diffusion,inj,0.8230126507016753,0.8021009559676917,0.08678096532821655
inj_979,LIDC-IDRI-0524,diffusion,inj,0.8186078628318202,0.841111627407833,0.34084171056747437
inj_98,LIDC-IDRI-0048,diffusion,inj,0.9553766195060813,0.9501948379882732,0.3632716238498688
inj_980,LIDC-IDRI-0524,diffusion,inj,0.8295755544937893,0.8229985300240178,0.38339972496032715
inj_981,LIDC-IDRI-0524,diffusion,inj,0.7736731164085544,0.8012833401465059,0.32188332080841064
inj_982,LIDC-IDRI-0524,diffusion,inj,0.7938594720827056,0.798460689700998,0.3476565480232239
inj_983,LIDC-IDRI-0524,diffusion,inj,0.8363119610789562,0.8166357925825878,0.3467082381248474
inj_984,LIDC-IDRI-0524,diffusion,inj,0.8066471810149627,0.8224015635913307,0.3198961019515991
inj_985,LIDC-IDRI-0525,diffusion,inj,0.9610570676144834,0.9236166436401653,0.3763124644756317
inj_986,LIDC-IDRI-0525,diffusion,inj,0.6500495037505674,0.6578467547154812,0.21906712651252747
inj_987,LIDC-IDRI-0525,diffusion,inj,0.8200068122512734,0.7742072624836148,0.30888307094573975
inj_99,LIDC-IDRI-0049,diffusion,inj,0.9360945750785786,0.9318651671752831,0.4351951479911804
inj_990,LIDC-IDRI-0529,diffusion,inj,0.8345321016334533,0.7884567723399551,0.21512839198112488
inj_991,LIDC-IDRI-0529,diffusion,inj,0.7373350983874207,0.782100062528474,0.19442574679851532
inj_992,LIDC-IDRI-0529,diffusion,inj,0.6722747024221967,0.8004472300935277,0.19006355106830597
inj_993,LIDC-IDRI-0530,diffusion,inj,0.8139898332685821,0.8158235553228993,0.30172476172447205
inj_994,LIDC-IDRI-0530,diffusion,inj,0.8823601835184063,0.863976418824645,0.3614147901535034
inj_995,LIDC-IDRI-0530,diffusion,inj,0.8895158020506742,0.8871889220714091,0.3718635141849518
inj_996,LIDC-IDRI-0532,diffusion,inj,0.942634523181157,0.8943659838067465,0.35314828157424927
inj_998,LIDC-IDRI-0535,diffusion,inj,0.9386714699065625,0.9214331012856501,0.29909512400627136
inj_999,LIDC-IDRI-0535,diffusion,inj,0.985101898478548,0.9822009770132166,0.48752519488334656
